#Datum;Uhrzeit;WR;Pac;DaySum;Status;Pdc1;Udc;Temp;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr
27.05.11;22:55:00;1;0;1228000;6;0;14;33;2;1;0;15;0;0.0;3587
27.05.11;22:50:00;1;0;1228000;6;0;14;33;2;1;0;15;0;0.0;3587
27.05.11;22:45:00;1;0;1228000;6;0;14;33;2;1;0;15;0;0.0;3587
27.05.11;22:40:00;1;0;1228000;6;0;14;33;2;1;0;15;0;0.0;3587
27.05.11;22:35:00;1;0;1228000;6;0;14;33;2;1;0;16;0;0.0;3587
27.05.11;22:30:00;1;0;1228000;6;0;14;33;2;1;0;16;0;0.0;3587
27.05.11;22:25:00;1;0;1228000;6;0;14;34;2;1;0;16;0;0.0;3587
27.05.11;22:20:00;1;0;1228000;6;0;14;34;2;1;0;16;0;0.0;3587
27.05.11;22:15:00;1;0;1228000;6;0;14;34;2;1;0;16;0;0.0;3587
27.05.11;22:10:00;1;0;1228000;6;0;15;34;2;1;0;16;0;0.0;3587
27.05.11;22:05:00;1;0;1228000;6;0;15;34;2;1;0;16;0;0.0;3587
27.05.11;22:00:00;1;0;1228000;6;0;16;35;2;1;0;16;0;0.0;3587
27.05.11;21:55:00;1;0;1228000;6;0;19;35;2;1;0;17;0;0.0;3587
27.05.11;21:50:00;1;0;1228000;6;0;25;35;2;1;0;17;0;0.0;3587
27.05.11;21:45:00;1;0;1228000;6;0;42;35;2;1;0;17;0;0.0;3587
27.05.11;21:40:00;1;0;1228000;6;0;76;35;2;1;0;17;0;0.0;3587
27.05.11;21:35:00;1;0;1228000;6;30;148;34;2;1;0;17;0;0.0;3587
27.05.11;21:30:00;1;0;1228000;6;70;250;34;2;1;0;18;0;0.0;3587
27.05.11;21:25:00;1;0;1228000;6;150;323;33;2;1;0;18;0;0.0;3587
27.05.11;21:20:00;1;0;1228000;6;450;531;32;2;1;0;18;0;0.0;3587
27.05.11;21:15:00;1;0;1228000;6;530;624;32;2;1;0;18;0;0.0;3587
27.05.11;21:10:00;1;0;1228000;6;730;659;31;2;1;0;18;0;0.0;3587
27.05.11;21:05:00;1;0;1228000;5;860;682;31;2;1;3;17;0;0.0;3587
27.05.11;21:00:00;1;0;1228000;6;1150;691;31;2;1;6;18;0;0.0;3587
27.05.11;20:55:00;1;0;1228000;6;1400;705;30;2;1;9;18;0;0.0;3587
27.05.11;20:50:00;1;0;1228000;5;1090;720;30;2;1;11;18;0;0.0;3586
27.05.11;20:45:00;1;0;1228000;6;7300;661;29;2;1;12;18;0;0.0;3585
27.05.11;20:40:00;1;510;1228000;5;11390;647;30;2;1;14;19;0;0.0;3584
27.05.11;20:35:00;1;3060;1228000;5;13630;618;30;2;1;20;19;0;0.0;3583
27.05.11;20:30:00;1;6410;1228000;5;16930;645;29;2;1;26;19;0;0.0;3581
27.05.11;20:25:00;1;7550;1227000;5;17990;639;29;2;1;29;19;0;0.0;3579
27.05.11;20:20:00;1;6320;1226000;5;16900;651;30;2;1;29;19;0;0.0;3576
27.05.11;20:15:00;1;4730;1226000;5;15280;636;30;2;1;27;19;0;0.0;3574
27.05.11;20:10:00;1;8530;1226000;5;18860;644;30;2;1;30;19;0;0.0;3572
27.05.11;20:05:00;1;8700;1225000;5;18960;632;30;2;1;29;19;0;0.0;3569
27.05.11;20:00:00;1;3240;1224000;5;13760;631;30;2;1;20;19;0;0.0;3567
27.05.11;19:55:00;1;2920;1224000;5;13300;615;30;2;1;20;19;0;0.0;3565
27.05.11;19:50:00;1;3240;1224000;5;13470;593;30;2;1;18;19;0;0.0;3563
27.05.11;19:45:00;1;5220;1223000;5;15450;617;30;2;1;19;19;0;0.0;3562
27.05.11;19:40:00;1;7620;1223000;5;17900;634;30;2;1;21;20;0;0.0;3560
27.05.11;19:35:00;1;7600;1222000;5;17690;608;30;2;1;26;20;0;0.0;3558
27.05.11;19:30:00;1;9520;1222000;5;19420;603;30;2;1;31;20;0;0.0;3556
27.05.11;19:25:00;1;10970;1221000;5;20930;622;30;2;1;33;20;0;0.0;3554
27.05.11;19:20:00;1;15290;1220000;5;25040;640;30;2;1;37;21;0;0.0;3551
27.05.11;19:15:00;1;18520;1219000;5;27920;643;30;2;1;43;21;0;0.0;3548
27.05.11;19:10:00;1;16840;1217000;5;26440;637;30;2;1;39;20;0;0.0;3544
27.05.11;19:05:00;1;15450;1216000;5;25090;637;30;2;1;36;20;0;0.0;3541
27.05.11;19:00:00;1;16840;1214000;5;26550;657;30;2;1;39;21;0;0.0;3538
27.05.11;18:55:00;1;16270;1213000;5;25840;640;30;2;1;37;21;0;0.0;3534
27.05.11;18:50:00;1;17730;1212000;5;27320;651;30;2;1;41;21;0;0.0;3531
27.05.11;18:45:00;1;20160;1210000;5;29280;641;30;2;1;47;21;0;0.0;3528
27.05.11;18:40:00;1;18800;1208000;5;27910;620;30;2;1;47;21;0;0.0;3524
27.05.11;18:35:00;1;19220;1207000;5;28480;637;30;2;1;45;21;0;0.0;3520
27.05.11;18:30:00;1;22000;1205000;5;31130;656;30;2;1;53;22;0;0.0;3516
27.05.11;18:25:00;1;21840;1203000;5;30740;633;30;2;1;52;22;0;0.0;3512
27.05.11;18:20:00;1;19230;1202000;5;28870;650;30;2;1;51;22;0;0.0;3507
27.05.11;18:15:00;1;15140;1200000;5;25170;639;30;2;1;45;22;0;0.0;3503
27.05.11;18:10:00;1;15570;1199000;5;25500;638;30;2;1;50;23;0;0.0;3499
27.05.11;18:05:00;1;23310;1197000;5;32330;648;30;2;1;63;23;0;0.0;3495
27.05.11;18:00:00;1;30210;1196000;5;38570;654;30;2;1;69;23;0;0.0;3490
27.05.11;17:55:00;1;31380;1193000;5;39730;661;30;2;1;70;23;0;0.0;3484
27.05.11;17:50:00;1;27600;1190000;5;36290;657;30;2;1;67;23;0;0.0;3478
27.05.11;17:45:00;1;36320;1188000;5;44120;641;31;2;1;71;23;0;0.0;3473
27.05.11;17:40:00;1;37390;1185000;5;45190;645;31;2;1;75;23;0;0.0;3467
27.05.11;17:35:00;1;36060;1182000;5;43970;657;31;2;1;70;24;0;0.0;3461
27.05.11;17:30:00;1;37440;1179000;5;45250;648;31;2;1;74;24;0;0.0;3455
27.05.11;17:25:00;1;38120;1176000;5;45930;649;31;2;1;77;24;0;0.0;3449
27.05.11;17:20:00;1;43070;1173000;5;50610;656;31;2;1;84;24;0;0.0;3442
27.05.11;17:15:00;1;49200;1169000;5;56430;660;31;2;1;90;24;0;0.0;3435
27.05.11;17:10:00;1;41290;1165000;5;48950;657;30;2;1;79;23;0;0.0;3428
27.05.11;17:05:00;1;22440;1162000;5;31720;657;30;2;1;54;23;0;0.0;3421
27.05.11;17:00:00;1;27910;1160000;5;36520;651;31;2;1;53;23;0;0.0;3416
27.05.11;16:55:00;1;25120;1157000;5;33900;640;31;2;1;52;23;0;0.0;3412
27.05.11;16:50:00;1;27130;1155000;5;35840;652;31;2;1;61;24;0;0.0;3408
27.05.11;16:45:00;1;44000;1153000;5;51380;648;32;2;1;87;25;0;0.0;3403
27.05.11;16:40:00;1;53120;1149000;5;60100;657;32;2;1;100;25;0;0.0;3395
27.05.11;16:35:00;1;48500;1145000;5;55730;653;32;2;1;95;25;0;0.0;3387
27.05.11;16:30:00;1;48730;1141000;5;55880;649;32;2;1;95;25;0;0.0;3379
27.05.11;16:25:00;1;52120;1137000;5;59050;645;33;2;1;102;26;0;0.0;3371
27.05.11;16:20:00;1;55830;1132000;5;62630;654;33;2;1;110;26;0;0.0;3363
27.05.11;16:15:00;1;59080;1128000;5;65730;651;33;2;1;116;27;0;0.0;3353
27.05.11;16:10:00;1;59880;1123000;5;66460;657;33;2;1;118;27;0;0.0;3344
27.05.11;16:05:00;1;62610;1118000;5;68950;646;34;2;1;122;27;0;0.0;3334
27.05.11;16:00:00;1;74160;1113000;5;79920;654;34;2;1;141;28;0;0.0;3324
27.05.11;15:55:00;1;85920;1107000;5;91090;655;34;2;1;161;27;0;0.0;3312
27.05.11;15:50:00;1;80970;1099000;5;86480;654;33;2;1;151;26;0;0.0;3298
27.05.11;15:45:00;1;59030;1093000;5;65680;648;32;2;1;131;26;0;0.0;3286
27.05.11;15:40:00;1;39760;1088000;5;47440;639;32;2;1;93;26;0;0.0;3275
27.05.11;15:35:00;1;40550;1085000;5;48160;642;32;2;1;84;27;0;0.0;3267
27.05.11;15:30:00;1;64230;1081000;5;70470;641;34;2;1;110;28;0;0.0;3260
27.05.11;15:25:00;1;76400;1076000;5;82100;638;34;2;1;129;28;0;0.0;3251
27.05.11;15:20:00;1;63700;1069000;5;69930;627;34;2;1;130;29;0;0.0;3240
27.05.11;15:15:00;1;67490;1064000;5;73560;642;34;2;1;153;29;0;0.0;3229
27.05.11;15:10:00;1;88680;1058000;5;93790;650;35;2;1;143;29;0;0.0;3217
27.05.11;15:05:00;1;87670;1051000;5;92510;635;36;2;1;153;29;0;0.0;3205
27.05.11;15:00:00;1;187240;1044000;5;186430;638;37;2;1;219;30;0;0.0;3192
27.05.11;14:55:00;1;80880;1028000;5;86290;637;35;2;1;199;30;0;0.0;3174
27.05.11;14:50:00;1;117720;1021000;5;121280;639;36;2;1;226;29;0;0.0;3157
27.05.11;14:45:00;1;104810;1011000;5;109030;646;35;2;1;209;28;0;0.0;3138
27.05.11;14:40:00;1;91630;1003000;5;96390;637;36;2;1;181;29;0;0.0;3121
27.05.11;14:35:00;1;129900;995000;5;132650;653;38;2;1;208;29;0;0.0;3106
27.05.11;14:30:00;1;137980;984000;5;140310;644;37;2;1;235;30;0;0.0;3088
27.05.11;14:25:00;1;124700;973000;5;127830;632;36;2;1;227;30;0;0.0;3069
27.05.11;14:20:00;1;114970;962000;5;118320;643;37;2;1;208;32;0;0.0;3050
27.05.11;14:15:00;1;159090;953000;5;160160;649;37;2;1;308;31;0;0.0;3032
27.05.11;14:10:00;1;87280;940000;5;92370;634;35;2;1;164;31;0;0.0;3007
27.05.11;14:05:00;1;70420;932000;5;76200;625;36;2;1;148;38;0;0.0;2993
27.05.11;14:00:00;1;233700;926000;5;236060;620;40;2;1;752;41;0;0.0;2981
27.05.11;13:55:00;1;153020;907000;5;153760;629;38;2;1;396;40;0;0.0;2917
27.05.11;13:50:00;1;174730;894000;5;174950;619;39;2;1;588;48;0;0.0;2884
27.05.11;13:45:00;1;272100;879000;5;274050;596;42;2;1;1012;50;0;0.0;2835
27.05.11;13:40:00;1;230870;857000;5;233910;610;40;2;1;791;42;0;0.0;2750
27.05.11;13:35:00;1;195380;838000;5;193280;613;38;2;1;537;40;0;0.0;2685
27.05.11;13:30:00;1;164230;821000;5;164350;618;38;2;1;417;37;0;0.0;2640
27.05.11;13:25:00;1;193810;808000;5;192200;619;38;2;1;518;36;0;0.0;2605
27.05.11;13:20:00;1;146340;792000;5;148240;628;37;2;1;326;35;0;0.0;2562
27.05.11;13:15:00;1;136740;780000;5;139030;616;37;2;1;308;37;0;0.0;2535
27.05.11;13:10:00;1;197480;768000;5;194800;605;38;2;1;528;42;0;0.0;2509
27.05.11;13:05:00;1;216360;752000;5;213070;601;38;2;1;625;41;0;0.0;2465
27.05.11;13:00:00;1;248220;734000;5;249410;626;40;2;1;779;39;0;0.0;2413
27.05.11;12:55:00;1;128270;713000;5;131570;623;36;2;1;341;31;0;0.0;2348
27.05.11;12:50:00;1;112850;703000;5;116500;632;36;2;1;227;33;0;0.0;2319
27.05.11;12:45:00;1;204020;693000;5;201790;633;38;2;1;552;36;0;0.0;2301
27.05.11;12:40:00;1;135780;676000;5;137820;621;36;2;1;334;37;0;0.0;2255
27.05.11;12:35:00;1;179560;665000;5;181500;591;39;2;1;664;47;0;0.0;2227
27.05.11;12:30:00;1;235470;650000;5;236710;590;41;2;1;860;50;0;0.0;2171
27.05.11;12:25:00;1;270420;630000;5;278130;595;41;2;1;992;40;0;0.0;2100
27.05.11;12:20:00;1;96530;608000;5;101140;600;35;2;1;308;34;0;0.0;2017
27.05.11;12:15:00;1;136040;599000;5;138020;592;36;2;1;409;37;0;0.0;1991
27.05.11;12:10:00;1;155950;588000;5;157060;601;38;2;1;527;41;0;0.0;1957
27.05.11;12:05:00;1;259930;575000;5;260560;605;39;2;1;868;42;0;0.0;1913
27.05.11;12:00:00;1;165580;554000;5;166920;604;37;2;1;486;39;0;0.0;1841
27.05.11;11:55:00;1;236400;540000;5;238360;637;39;2;1;789;37;0;0.0;1802
27.05.11;11:50:00;1;122450;520000;5;126600;656;33;2;1;332;28;0;0.0;1736
27.05.11;11:45:00;1;90340;510000;5;95280;654;33;2;1;192;27;0;0.0;1708
27.05.11;11:40:00;1;91200;503000;5;95820;650;33;2;1;196;27;0;0.0;1692
27.05.11;11:35:00;1;87430;495000;5;92260;643;34;2;1;189;30;0;0.0;1676
27.05.11;11:30:00;1;122570;488000;5;124450;627;35;2;1;283;33;0;0.0;1660
27.05.11;11:25:00;1;155400;478000;5;157970;601;36;2;1;498;35;0;0.0;1637
27.05.11;11:20:00;1;92950;465000;5;98600;620;35;2;1;256;36;0;0.0;1595
27.05.11;11:15:00;1;238360;457000;5;238920;607;39;2;1;824;43;0;0.0;1574
27.05.11;11:10:00;1;206970;437000;5;207800;596;37;2;1;784;39;0;0.0;1505
27.05.11;11:05:00;1;111290;420000;5;115500;597;34;2;1;303;36;0;0.0;1440
27.05.11;11:00:00;1;170950;411000;5;172290;598;38;2;1;603;45;0;0.0;1414
27.05.11;10:55:00;1;248820;394000;5;243250;601;38;2;1;929;45;0;0.0;1367
27.05.11;10:50:00;1;213940;374000;5;213090;612;36;2;1;818;39;0;0.0;1289
27.05.11;10:45:00;1;190160;357000;5;187560;609;37;2;1;694;42;0;0.0;1220
27.05.11;10:40:00;1;256230;341000;5;249910;602;38;2;1;949;43;0;0.0;1163
27.05.11;10:35:00;1;251920;320000;5;245580;618;37;2;1;911;44;0;0.0;1083
27.05.11;10:30:00;1;225210;299000;5;220730;628;35;2;1;840;40;0;0.0;1008
27.05.11;10:25:00;1;200150;280000;5;197470;644;34;2;1;760;36;0;0.0;937
27.05.11;10:20:00;1;205920;264000;5;201970;642;34;2;1;708;34;0;0.0;874
27.05.11;10:15:00;1;128550;246000;5;130670;620;32;2;1;417;30;0;0.0;814
27.05.11;10:10:00;1;70320;235000;5;77120;634;31;2;1;185;27;0;0.0;780
27.05.11;10:05:00;1;139380;230000;5;139810;620;33;2;1;465;31;0;0.0;764
27.05.11;10:00:00;1;156200;219000;5;153990;617;34;2;1;506;30;0;0.0;726
27.05.11;09:55:00;1;183310;205000;5;180530;633;35;2;1;624;34;0;0.0;684
27.05.11;09:50:00;1;190230;190000;5;188980;662;35;2;1;668;34;0;0.0;631
27.05.11;09:45:00;1;207820;174000;5;204880;641;35;2;1;744;35;0;0.0;576
27.05.11;09:40:00;1;161710;157000;5;162030;637;35;2;1;581;30;0;0.0;514
27.05.11;09:35:00;1;164340;143000;5;164860;637;35;2;1;585;30;0;0.0;466
27.05.11;09:30:00;1;172270;130000;5;172100;640;34;2;1;620;29;0;0.0;417
27.05.11;09:25:00;1;106650;115000;5;110240;669;31;2;1;389;24;0;0.0;365
