#Datum,Uhrzeit,WR,Status,SolIrr,TmpMod,TmpAmb,Wind,DaySumIrr,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac
01.09.11,20:10:00,1,0,0,0,1719175,0,0,2,0,63602,16,0,0,211,0,3,0,63747,16,0,0,155,0,4,0,66227,16,0,0,109,0,5,0,65667,16,0,0,116,0,6,0,66293,16,0,0,122,0,7,0,66471,16,0,0,124,0,8,0,66802,16,0,0,113,0,9,0,67160,16,0,0,108,0,10,0,66659,16,0,0,108,0,11,0,66413,16,0,0,113,0,12,0,71924,0,0,0,104,0,13,0,63518,16,0,0,119,0,14,0,63397,16,0,0,181,0,15,0,62130,16,0,0,172,0,16,0,63000,16,0,0,153,0,17,0,66892,0,0,0,90,0,18,0,68244,16,0,0,109,0,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,0,66603,16,0,0,141,0,22,0,66620,16,0,0,142,0,23,0,66627,16,0,0,117,0,24,0,66646,16,0,0,131,0,25,0,67439,0,0,0,107,0,26,0,66992,16,0,0,145,0,27,0,66426,16,0,0,180,0,28,0,66823,16,0,0,179,0,29,0,66853,16,0,0,181,0,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,20:00:00,1,0,0,0,0,0,0,2,35,63602,16,0,38,365,283,3,20,63747,16,0,22,357,202,4,17,66227,16,0,19,346,121,5,5,65667,16,0,6,348,40,6,11,66293,16,0,12,353,81,7,11,66471,16,0,12,344,80,8,11,66802,16,0,12,346,81,9,11,67160,16,0,12,339,81,10,16,66659,16,0,18,336,121,11,8,66413,16,0,9,346,81,12,17,71924,16,0,18,302,202,13,15,63518,16,0,17,343,162,14,25,63397,16,0,28,367,202,15,31,62130,16,0,35,355,283,16,24,63000,16,0,27,323,243,17,3,66892,16,0,3,316,40,18,4,68244,16,0,4,324,40,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,16,66603,16,0,18,350,162,22,19,66620,16,0,21,336,202,23,15,66627,16,0,17,340,162,24,13,66646,16,0,14,354,121,25,16,67439,16,0,17,354,162,26,25,66992,16,0,28,347,243,27,30,66426,16,0,33,358,283,28,19,66823,16,0,21,388,121,29,29,66853,16,0,32,365,243,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,19:50:00,1,0,0,0,0,0,0,2,154,63598,1,0,170,389,405,3,135,63744,1,0,149,390,405,4,72,66224,1,0,80,343,405,5,72,65666,1,0,80,343,405,6,73,66291,1,0,80,334,405,7,72,66469,1,0,79,335,404,8,70,66800,1,0,77,327,405,9,71,67158,1,0,79,328,405,10,67,66656,1,0,74,325,405,11,95,66412,1,0,105,327,405,12,97,71921,1,0,106,322,405,13,127,63516,1,0,140,387,405,14,145,63393,1,0,159,386,405,15,137,62125,1,0,150,383,405,16,129,62997,1,0,142,374,405,17,73,66891,1,0,81,324,405,18,77,68244,1,0,85,334,405,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,126,66600,1,0,138,372,405,22,119,66617,1,0,131,372,405,23,118,66624,1,0,129,379,405,24,119,66644,1,0,131,375,405,25,120,67436,1,0,132,390,405,26,131,66988,1,0,145,380,405,27,139,66422,1,0,153,387,405,28,140,66821,1,0,154,386,405,29,143,66849,1,0,157,384,405,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,19:40:00,1,0,0,0,0,0,0,2,316,63572,1,0,344,395,405,3,329,63721,1,0,359,403,405,4,128,66212,1,0,141,356,405,5,128,65654,1,0,141,353,406,6,130,66279,1,0,143,352,405,7,128,66456,1,0,141,351,405,8,125,66788,1,0,137,346,405,9,127,67146,1,0,139,352,405,10,121,66645,1,0,133,345,405,11,192,66396,1,0,210,341,405,12,181,71905,1,0,199,336,406,13,314,63494,1,0,343,404,405,14,293,63368,1,0,319,399,405,15,270,62102,1,0,294,400,405,16,264,62978,1,0,288,392,406,17,155,66879,1,0,170,345,405,18,159,68231,1,0,174,346,405,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,272,66579,1,0,297,393,406,22,265,66601,1,0,289,391,405,23,266,66604,1,0,290,397,405,24,266,66624,1,0,290,395,405,25,269,67416,1,0,293,407,405,26,278,66966,1,0,303,400,405,27,284,66398,1,0,310,402,405,28,281,66797,1,0,307,403,405,29,288,66825,1,0,314,398,406,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,19:30:00,1,0,0,0,0,0,0,2,561,63518,1,0,607,402,406,3,629,63666,1,0,677,406,407,4,199,66190,1,0,219,367,406,5,200,65633,1,0,220,366,407,6,203,66257,1,0,223,367,406,7,200,66435,1,0,219,365,405,8,196,66767,1,0,216,363,407,9,200,67125,1,0,220,368,407,10,192,66624,1,0,211,360,406,11,277,66366,1,0,302,348,407,12,248,71880,1,0,271,345,407,13,608,63441,1,0,656,407,406,14,536,63319,1,0,580,404,407,15,479,62057,1,0,519,410,406,16,479,62933,1,0,519,402,407,17,215,66855,1,0,235,360,407,18,220,68204,1,0,242,361,407,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,501,66533,1,0,542,400,407,22,495,66556,1,0,536,400,407,23,499,66560,1,0,540,404,407,24,499,66579,1,0,541,401,407,25,512,67371,1,0,554,412,407,26,514,66919,1,0,556,404,407,27,524,66355,1,0,567,406,407,28,529,66750,1,0,572,405,407,29,524,66776,1,0,567,404,407,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,19:20:00,1,0,0,0,0,0,0,2,895,63424,1,0,953,404,406,3,1012,63560,1,0,1075,411,407,4,275,66157,1,0,300,377,406,5,274,65599,1,0,298,374,407,6,278,66223,1,0,303,375,406,7,275,66401,1,0,299,376,405,8,271,66734,1,0,295,371,407,9,276,67091,1,0,300,376,406,10,267,66592,1,0,291,373,406,11,386,66320,1,0,420,353,407,12,326,71838,1,0,355,352,407,13,987,63339,1,0,1050,409,406,14,831,63229,1,0,889,409,407,15,806,61977,1,0,863,411,407,16,789,62853,1,0,845,403,407,17,282,66819,1,0,307,370,406,18,290,68167,1,0,316,372,407,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,816,66449,1,0,873,402,408,22,810,66473,1,0,867,403,407,23,813,66476,1,0,870,405,407,24,812,66495,1,0,869,406,407,25,835,67285,1,0,893,413,407,26,832,66833,1,0,889,407,407,27,841,66267,1,0,899,406,407,28,845,66661,1,0,903,407,407,29,836,66688,1,0,894,407,407,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,19:10:00,1,0,0,0,0,0,0,2,1298,63301,1,0,1375,408,407,3,1408,63390,1,0,1487,416,407,4,355,66111,1,0,386,388,407,5,354,65553,1,0,385,389,407,6,360,66176,1,0,391,388,407,7,356,66355,1,0,387,387,406,8,353,66689,1,0,385,386,407,9,357,67045,1,0,389,387,407,10,347,66547,1,0,378,389,407,11,503,66255,1,0,544,355,407,12,411,71784,1,0,448,359,407,13,1378,63174,1,0,1456,412,407,14,1134,63090,1,0,1202,409,407,15,1121,61841,1,0,1188,414,407,16,1111,62732,1,0,1177,398,408,17,359,66772,1,0,391,382,407,18,373,68119,1,0,406,386,407,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1160,66312,1,0,1229,406,409,22,1152,66337,1,0,1221,406,409,23,1157,66350,1,0,1226,407,409,24,1157,66359,1,0,1226,410,408,25,1189,67145,1,0,1260,414,409,26,1177,66694,1,0,1247,410,409,27,1187,66126,1,0,1257,410,409,28,1197,66519,1,0,1268,411,409,29,1186,66548,1,0,1257,411,409,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,19:00:00,1,0,0,0,0,0,0,2,1883,63084,1,0,1977,409,408,3,1961,63156,1,0,2058,416,408,4,470,66051,1,0,510,402,407,5,468,65494,1,0,508,401,407,6,480,66116,1,0,520,403,407,7,463,66296,1,0,502,398,406,8,475,66629,1,0,514,400,407,9,475,66985,1,0,515,398,407,10,466,66489,1,0,505,400,407,11,665,66171,1,0,717,357,407,12,533,71715,1,0,576,369,407,13,1919,62944,1,0,2014,415,407,14,1563,62901,1,0,1645,398,407,15,1521,61654,1,0,1601,408,408,16,1650,62546,1,0,1734,404,409,17,475,66712,1,0,515,393,407,18,501,68056,1,0,543,399,407,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1638,66119,1,0,1721,409,409,22,1594,66145,1,0,1676,408,405,23,1628,66156,1,0,1711,410,409,24,1633,66166,1,0,1716,413,409,25,1672,66946,1,0,1755,416,409,26,1654,66497,1,0,1738,412,409,27,1664,65928,1,0,1748,414,409,28,1676,66319,1,0,1759,414,409,29,1658,66350,1,0,1742,413,409,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,18:50:00,1,0,0,0,0,0,0,2,2560,62770,1,0,2687,419,408,3,2559,62828,1,0,2687,414,408,4,606,65979,1,0,654,406,407,5,615,65416,1,0,664,407,408,6,633,66036,1,0,684,411,407,7,593,66219,1,0,640,408,407,8,634,66550,1,0,684,406,408,9,625,66906,1,0,675,407,407,10,621,66411,1,0,671,403,407,11,854,66060,1,0,912,357,407,12,695,71626,1,0,748,375,408,13,2518,62624,1,0,2644,417,408,14,2289,62640,1,0,2403,400,409,15,1798,61401,1,0,1888,360,409,16,2277,62271,1,0,2390,411,409,17,623,66633,1,0,672,396,407,18,670,67973,1,0,722,407,407,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,2168,65846,1,0,2276,412,411,22,2152,65879,1,0,2260,409,411,23,2154,65885,1,0,2261,411,410,24,2188,65894,1,0,2297,416,410,25,2209,66668,1,0,2320,418,410,26,2178,66221,1,0,2286,413,410,27,2189,65650,1,0,2298,416,410,28,2208,66040,1,0,2318,413,410,29,2178,66073,1,0,2286,416,410,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,18:40:00,1,0,0,0,0,0,0,2,3200,62343,1,0,3330,417,409,3,3190,62401,1,0,3320,414,409,4,713,65878,1,0,767,397,409,5,781,65313,1,0,835,410,409,6,810,65931,1,0,867,413,409,7,738,66120,1,0,792,408,409,8,817,66444,1,0,874,409,409,9,797,66802,1,0,853,408,409,10,797,66308,1,0,853,412,408,11,1080,65918,1,0,1145,358,409,12,867,71510,1,0,927,379,409,13,3144,62203,1,0,3275,416,409,14,3122,62257,1,0,3255,414,409,15,2541,61100,1,0,2668,374,409,16,3109,61891,1,0,3244,414,409,17,788,66536,1,0,842,396,409,18,866,67861,1,0,925,409,408,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,2765,65484,1,0,2900,412,409,22,2741,65519,1,0,2878,414,409,23,2743,65525,1,0,2880,410,409,24,2751,65528,1,0,2885,416,409,25,2806,66298,1,0,2943,419,409,26,2764,65857,1,0,2899,410,409,27,2778,65285,1,0,2914,414,409,28,2801,65671,1,0,2937,411,409,29,2781,65710,1,0,2917,417,409,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
